image,label
ISIC_0065280,0
ISIC_0065281,1
ISIC_0065282,2
ISIC_0065283,0
ISIC_0065285,1
ISIC_0065287,1
ISIC_0065290,1
ISIC_0065291,4
ISIC_0065292,1
ISIC_0065293,2
ISIC_0065294,1
ISIC_0065295,1
ISIC_0065297,1
ISIC_0065298,2
ISIC_0065300,4
ISIC_0065301,3
ISIC_0065302,4
ISIC_0065303,2
ISIC_0065304,3
ISIC_0065305,0
ISIC_0065306,3
ISIC_0065307,0
ISIC_0065308,2
ISIC_0065309,1
ISIC_0065310,2
ISIC_0065312,3
ISIC_0065313,0
ISIC_0065314,2
ISIC_0065315,0
ISIC_0065319,1
ISIC_0065320,1
ISIC_0065321,4
ISIC_0065322,1
ISIC_0065323,1
ISIC_0065324,0
ISIC_0065325,1
ISIC_0065326,7
ISIC_0065328,2
ISIC_0065329,3
ISIC_0065330,2
ISIC_0065332,1
ISIC_0065333,1
ISIC_0065334,2
ISIC_0065335,4
ISIC_0065337,1
ISIC_0065338,0
ISIC_0065339,1
ISIC_0065341,0
ISIC_0065342,1
ISIC_0065343,7
ISIC_0065344,4
ISIC_0065345,2
ISIC_0065346,0
ISIC_0065348,1
ISIC_0065351,0
ISIC_0065353,1
ISIC_0065355,4
ISIC_0065357,1
ISIC_0065358,1
ISIC_0065359,4
ISIC_0065360,0
ISIC_0065361,2
ISIC_0065362,2
ISIC_0065366,4
ISIC_0065367,0
ISIC_0065368,2
ISIC_0065370,1
ISIC_0065371,1
ISIC_0065372,1
ISIC_0065374,0
ISIC_0065376,2
ISIC_0065377,1
ISIC_0065378,1
ISIC_0065379,0
ISIC_0065380,1
ISIC_0065382,0
ISIC_0065383,1
ISIC_0065384,2
ISIC_0065385,2
ISIC_0065387,4
ISIC_0065389,4
ISIC_0065390,1
ISIC_0065391,2
ISIC_0065392,1
ISIC_0065393,1
ISIC_0065394,1
ISIC_0065396,0
ISIC_0065397,2
ISIC_0065398,0
ISIC_0065399,4
ISIC_0065400,1
ISIC_0065401,2
ISIC_0065403,1
ISIC_0065404,3
ISIC_0065405,1
ISIC_0065406,1
ISIC_0065407,2
ISIC_0065412,1
ISIC_0065413,3
ISIC_0065415,4
ISIC_0065416,3
ISIC_0065417,0
ISIC_0065420,0
ISIC_0065421,0
ISIC_0065422,2
ISIC_0065426,1
ISIC_0065427,0
ISIC_0065428,2
ISIC_0065429,2
ISIC_0065430,1
ISIC_0065431,0
ISIC_0065432,2
ISIC_0065433,0
ISIC_0065436,1
ISIC_0065439,6
ISIC_0065440,2
ISIC_0065441,1
ISIC_0065447,2
ISIC_0065448,0
ISIC_0065449,0
ISIC_0065450,3
ISIC_0065453,2
ISIC_0065455,7
ISIC_0065457,1
ISIC_0065458,1
ISIC_0065461,1
ISIC_0065462,2
ISIC_0065463,0
ISIC_0065465,1
ISIC_0065467,1
ISIC_0065468,0
ISIC_0065469,0
ISIC_0065470,3
ISIC_0065471,1
ISIC_0065472,7
ISIC_0065473,1
ISIC_0065476,3
ISIC_0065477,0
ISIC_0065480,1
ISIC_0065481,2
ISIC_0065483,2
ISIC_0065484,7
ISIC_0065486,1
ISIC_0065489,2
ISIC_0065490,2
ISIC_0065491,7
ISIC_0065492,2
ISIC_0065493,1
ISIC_0065495,3
ISIC_0065498,4
ISIC_0065501,1
ISIC_0065502,5
ISIC_0065503,6
ISIC_0065505,1
ISIC_0065506,1
ISIC_0065508,2
ISIC_0065509,1
ISIC_0065510,1
ISIC_0065513,0
ISIC_0065514,4
ISIC_0065516,0
ISIC_0065517,1
ISIC_0065518,0
ISIC_0065519,1
ISIC_0065521,0
ISIC_0065523,0
ISIC_0065525,0
ISIC_0065528,1
ISIC_0065529,1
ISIC_0065532,0
ISIC_0065534,5
ISIC_0065535,0
ISIC_0065536,1
ISIC_0065537,0
ISIC_0065538,3
ISIC_0065539,0
ISIC_0065540,2
ISIC_0065541,1
ISIC_0065542,1
ISIC_0065545,1
ISIC_0065546,2
ISIC_0065547,3
ISIC_0065548,2
ISIC_0065549,2
ISIC_0065550,0
ISIC_0065552,3
ISIC_0065554,4
ISIC_0065555,1
ISIC_0065556,2
ISIC_0065558,1
ISIC_0065561,2
ISIC_0065563,1
ISIC_0065565,2
ISIC_0065567,2
ISIC_0065569,4
ISIC_0065570,2
ISIC_0065572,1
ISIC_0065577,0
ISIC_0065578,1
ISIC_0065579,2
ISIC_0065580,1
ISIC_0065581,2
ISIC_0065582,0
ISIC_0065584,3
ISIC_0065585,2
ISIC_0065586,1
ISIC_0065587,1
ISIC_0065588,4
ISIC_0065589,2
ISIC_0065590,0
ISIC_0065591,1
ISIC_0065592,1
ISIC_0065593,1
ISIC_0065594,2
ISIC_0065595,1
ISIC_0065597,0
ISIC_0065598,0
ISIC_0065600,1
ISIC_0065601,1
ISIC_0065602,2
ISIC_0065603,1
ISIC_0065604,7
ISIC_0065605,2
ISIC_0065607,2
ISIC_0065611,3
ISIC_0065612,3
ISIC_0065613,1
ISIC_0065614,1
ISIC_0065615,0
ISIC_0065616,1
ISIC_0065619,1
ISIC_0065622,0
ISIC_0065623,1
ISIC_0065624,2
ISIC_0065626,2
ISIC_0065627,0
ISIC_0065628,3
ISIC_0065629,4
ISIC_0065630,1
ISIC_0065631,4
ISIC_0065632,4
ISIC_0065633,3
ISIC_0065635,1
ISIC_0065636,1
ISIC_0065637,2
ISIC_0065639,4
ISIC_0065640,1
ISIC_0065644,0
ISIC_0065645,1
ISIC_0065647,4
ISIC_0065648,2
ISIC_0065649,2
ISIC_0065654,1
ISIC_0065655,0
ISIC_0065657,4
ISIC_0065658,0
ISIC_0065661,3
ISIC_0065662,2
ISIC_0065664,2
ISIC_0065665,2
ISIC_0065666,2
ISIC_0065668,0
ISIC_0065670,2
ISIC_0065671,0
ISIC_0065672,1
ISIC_0065675,0
ISIC_0065677,1
ISIC_0065678,4
ISIC_0065681,0
ISIC_0065684,2
ISIC_0065687,1
ISIC_0065688,4
ISIC_0065689,1
ISIC_0065691,1
ISIC_0065692,7
ISIC_0065694,0
ISIC_0065696,2
ISIC_0065697,0
ISIC_0065699,2
ISIC_0065700,1
ISIC_0065701,4
ISIC_0065703,2
ISIC_0065709,0
ISIC_0065710,2
ISIC_0065713,1
ISIC_0065714,0
ISIC_0065718,1
ISIC_0065720,0
ISIC_0065721,2
ISIC_0065722,1
ISIC_0065723,0
ISIC_0065724,3
ISIC_0065725,7
ISIC_0065727,0
ISIC_0065728,0
ISIC_0065732,1
ISIC_0065735,0
ISIC_0065739,2
ISIC_0065740,0
ISIC_0065741,3
ISIC_0065742,0
ISIC_0065743,2
ISIC_0065744,4
ISIC_0065746,0
ISIC_0065747,1
ISIC_0065748,0
ISIC_0065751,2
ISIC_0065752,2
ISIC_0065753,4
ISIC_0065754,1
ISIC_0065756,1
ISIC_0065757,4
ISIC_0065758,3
ISIC_0065764,4
ISIC_0065765,1
ISIC_0065766,0
ISIC_0065767,0
ISIC_0065768,1
ISIC_0065771,2
ISIC_0065772,4
ISIC_0065773,1
ISIC_0065774,0
ISIC_0065775,0
ISIC_0065778,7
ISIC_0065779,1
ISIC_0065780,2
ISIC_0065783,1
ISIC_0065784,6
ISIC_0065785,2
ISIC_0065789,1
ISIC_0065790,2
ISIC_0065791,1
ISIC_0065792,1
ISIC_0065794,1
ISIC_0065795,1
ISIC_0065796,1
ISIC_0065797,2
ISIC_0065800,4
ISIC_0065801,0
ISIC_0065804,2
ISIC_0065805,2
ISIC_0065806,0
ISIC_0065807,0
ISIC_0065808,1
ISIC_0065809,1
ISIC_0065810,4
ISIC_0065811,3
ISIC_0065812,1
ISIC_0065813,0
ISIC_0065816,7
ISIC_0065818,1
ISIC_0065819,1
ISIC_0065820,1
ISIC_0065821,4
ISIC_0065823,0
ISIC_0065826,2
ISIC_0065828,4
ISIC_0065830,2
ISIC_0065832,3
ISIC_0065833,2
ISIC_0065835,2
ISIC_0065836,1
ISIC_0065837,1
ISIC_0065838,7
ISIC_0065841,1
ISIC_0065842,1
ISIC_0065843,0
ISIC_0065845,1
ISIC_0065846,2
ISIC_0065847,1
ISIC_0065848,2
ISIC_0065849,2
ISIC_0065852,1
ISIC_0065853,0
ISIC_0065854,1
ISIC_0065856,2
ISIC_0065858,0
ISIC_0065859,4
ISIC_0065861,3
ISIC_0065862,4
ISIC_0065863,2
ISIC_0065864,0
ISIC_0065865,4
ISIC_0065866,4
ISIC_0065872,0
ISIC_0065873,1
ISIC_0065874,2
ISIC_0065875,2
ISIC_0065876,2
ISIC_0065877,2
ISIC_0065878,4
ISIC_0065879,2
ISIC_0065880,3
ISIC_0065881,1
ISIC_0065882,1
ISIC_0065883,0
ISIC_0065885,2
ISIC_0065887,4
ISIC_0065888,7
ISIC_0065889,0
ISIC_0065890,2
ISIC_0065892,4
ISIC_0065893,2
ISIC_0065898,1
ISIC_0065900,1
ISIC_0065901,4
ISIC_0065904,0
ISIC_0065906,6
ISIC_0065907,1
ISIC_0065909,4
ISIC_0065911,1
ISIC_0065917,1
ISIC_0065918,0
ISIC_0065919,2
ISIC_0065920,1
ISIC_0065921,0
ISIC_0065922,2
ISIC_0065924,1
ISIC_0065927,0
ISIC_0065928,0
ISIC_0065929,2
ISIC_0065931,1
ISIC_0065935,4
ISIC_0065937,1
ISIC_0065938,3
ISIC_0065940,1
ISIC_0065942,2
ISIC_0065943,0
ISIC_0065944,0
ISIC_0065947,0
ISIC_0065948,1
ISIC_0065951,4
ISIC_0065952,3
ISIC_0065953,2
ISIC_0065954,0
ISIC_0065955,3
ISIC_0065960,3
ISIC_0065962,1
ISIC_0065963,2
ISIC_0065964,4
ISIC_0065966,4
ISIC_0065967,1
ISIC_0065968,1
ISIC_0065969,0
ISIC_0065970,1
ISIC_0065971,2
ISIC_0065972,2
ISIC_0065974,0
ISIC_0065977,1
ISIC_0065980,0
ISIC_0065982,1
ISIC_0065986,1
ISIC_0065987,1
ISIC_0065990,2
ISIC_0065992,3
ISIC_0065993,4
ISIC_0065995,1
ISIC_0065996,1
ISIC_0065997,0
ISIC_0065999,2
ISIC_0066000,1
ISIC_0066001,0
ISIC_0066002,5
ISIC_0066003,1
ISIC_0066004,1
ISIC_0066006,3
ISIC_0066007,4
ISIC_0066009,2
ISIC_0066010,2
ISIC_0066012,1
ISIC_0066013,4
ISIC_0066014,2
ISIC_0066017,1
ISIC_0066019,0
ISIC_0066020,2
ISIC_0066021,4
ISIC_0066022,1
ISIC_0066025,1
ISIC_0066028,5
ISIC_0066029,2
ISIC_0066030,7
ISIC_0066033,1
ISIC_0066034,1
ISIC_0066039,2
ISIC_0066040,2
ISIC_0066041,0
ISIC_0066042,1
ISIC_0066044,2
ISIC_0066046,4
ISIC_0066048,1
ISIC_0066050,1
ISIC_0066051,2
ISIC_0066053,1
ISIC_0066054,2
ISIC_0066056,3
ISIC_0066058,0
ISIC_0066060,1
ISIC_0066061,0
ISIC_0066062,2
ISIC_0066063,1
ISIC_0066064,1
ISIC_0066066,0
ISIC_0066067,1
ISIC_0066068,1
ISIC_0066070,2
ISIC_0066071,2
ISIC_0066072,4
ISIC_0066078,1
ISIC_0066082,3
ISIC_0066085,0
ISIC_0066086,0
ISIC_0066087,1
ISIC_0066089,4
ISIC_0066090,2
ISIC_0066092,2
ISIC_0066094,0
ISIC_0066096,1
ISIC_0066097,6
ISIC_0066098,0
ISIC_0066099,1
ISIC_0066101,0
ISIC_0066102,0
ISIC_0066103,2
ISIC_0066104,1
ISIC_0066105,0
ISIC_0066106,0
ISIC_0066107,2
ISIC_0066108,4
ISIC_0066109,0
ISIC_0066111,1
ISIC_0066113,1
ISIC_0066114,0
ISIC_0066115,2
ISIC_0066116,0
ISIC_0066118,1
ISIC_0066119,2
ISIC_0066121,2
ISIC_0066122,0
ISIC_0066123,3
ISIC_0066125,2
ISIC_0066126,4
ISIC_0066127,0
ISIC_0066129,4
ISIC_0066130,1
ISIC_0066131,2
ISIC_0066132,4
ISIC_0066136,0
ISIC_0066137,2
ISIC_0066138,4
ISIC_0066139,1
ISIC_0066142,3
ISIC_0066143,0
ISIC_0066144,2
ISIC_0066148,2
ISIC_0066149,1
ISIC_0066150,0
ISIC_0066151,1
ISIC_0066153,1
ISIC_0066154,0
ISIC_0066155,2
ISIC_0066156,0
ISIC_0066157,2
ISIC_0066162,4
ISIC_0066163,1
ISIC_0066164,2
ISIC_0066166,2
ISIC_0066174,1
ISIC_0066177,1
ISIC_0066178,4
ISIC_0066180,3
ISIC_0066181,0
ISIC_0066182,0
ISIC_0066190,2
ISIC_0066193,1
ISIC_0066195,4
ISIC_0066197,2
ISIC_0066198,2
ISIC_0066200,0
ISIC_0066202,2
ISIC_0066203,0
ISIC_0066204,0
ISIC_0066206,2
ISIC_0066208,1
ISIC_0066209,0
ISIC_0066210,2
ISIC_0066211,1
ISIC_0066213,0
ISIC_0066214,2
ISIC_0066215,1
ISIC_0066217,0
ISIC_0066218,4
ISIC_0066220,3
ISIC_0066221,2
ISIC_0066222,1
ISIC_0066223,1
ISIC_0066224,2
ISIC_0066225,0
ISIC_0066229,1
ISIC_0066230,1
ISIC_0066232,1
ISIC_0066233,2
ISIC_0066236,1
ISIC_0066237,0
ISIC_0066238,2
ISIC_0066239,5
ISIC_0066240,0
ISIC_0066242,1
ISIC_0066247,1
ISIC_0066248,2
ISIC_0066250,2
ISIC_0066251,1
ISIC_0066252,1
ISIC_0066254,1
ISIC_0066255,1
ISIC_0066256,4
ISIC_0066257,2
ISIC_0066258,4
ISIC_0066259,7
ISIC_0066261,1
ISIC_0066262,0
ISIC_0066263,7
ISIC_0066264,4
ISIC_0066270,1
ISIC_0066271,2
ISIC_0066272,3
ISIC_0066274,7
ISIC_0066277,1
ISIC_0066278,3
ISIC_0066279,1
ISIC_0066282,2
ISIC_0066283,1
ISIC_0066285,1
ISIC_0066288,4
ISIC_0066289,0
ISIC_0066290,2
ISIC_0066292,2
ISIC_0066294,1
ISIC_0066295,1
ISIC_0066296,3
ISIC_0066297,2
ISIC_0066299,1
ISIC_0066300,1
ISIC_0066301,2
ISIC_0066306,3
ISIC_0066308,0
ISIC_0066310,2
ISIC_0066312,1
ISIC_0066313,4
ISIC_0066314,1
ISIC_0066315,3
ISIC_0066318,2
ISIC_0066319,0
ISIC_0066320,0
ISIC_0066321,1
ISIC_0066322,2
ISIC_0066325,0
ISIC_0066326,1
ISIC_0066327,1
ISIC_0066328,1
ISIC_0066329,2
ISIC_0066330,1
ISIC_0066331,2
ISIC_0066332,0
ISIC_0066336,0
ISIC_0066337,2
ISIC_0066338,0
ISIC_0066339,1
ISIC_0066340,2
ISIC_0066342,1
ISIC_0066344,2
ISIC_0066345,4
ISIC_0066346,1
ISIC_0066347,0
ISIC_0066348,1
ISIC_0066349,1
ISIC_0066350,0
ISIC_0066354,0
ISIC_0066355,0
ISIC_0066356,1
ISIC_0066358,0
ISIC_0066359,0
ISIC_0066360,3
ISIC_0066362,1
ISIC_0066363,2
ISIC_0066364,1
ISIC_0066366,1
ISIC_0066367,0
ISIC_0066370,3
ISIC_0066371,1
ISIC_0066374,3
ISIC_0066376,0
ISIC_0066377,7
ISIC_0066378,0
ISIC_0066379,0
ISIC_0066380,2
ISIC_0066381,2
ISIC_0066382,0
ISIC_0066383,1
ISIC_0066384,0
ISIC_0066385,4
ISIC_0066386,0
ISIC_0066389,4
ISIC_0066390,0
ISIC_0066391,3
ISIC_0066392,2
ISIC_0066393,1
ISIC_0066395,3
ISIC_0066396,1
ISIC_0066397,1
ISIC_0066398,2
ISIC_0066399,0
ISIC_0066400,5
ISIC_0066401,0
ISIC_0066403,0
ISIC_0066404,0
ISIC_0066405,1
ISIC_0066406,2
ISIC_0066407,0
ISIC_0066408,0
ISIC_0066411,1
ISIC_0066412,0
ISIC_0066413,5
ISIC_0066414,2
ISIC_0066415,1
ISIC_0066420,1
ISIC_0066421,0
ISIC_0066422,0
ISIC_0066423,0
ISIC_0066424,1
ISIC_0066426,0
ISIC_0066429,0
ISIC_0066430,0
ISIC_0066431,2
ISIC_0066434,1
ISIC_0066436,2
ISIC_0066439,1
ISIC_0066440,1
ISIC_0066441,2
ISIC_0066442,2
ISIC_0066444,1
ISIC_0066446,6
ISIC_0066448,0
ISIC_0066449,2
ISIC_0066450,4
ISIC_0066452,3
ISIC_0066453,2
ISIC_0066454,1
ISIC_0066455,4
ISIC_0066456,1
ISIC_0066458,1
ISIC_0066460,2
ISIC_0066461,6
ISIC_0066462,1
ISIC_0066466,3
ISIC_0066467,2
ISIC_0066469,2
ISIC_0066470,0
ISIC_0066472,4
ISIC_0066473,2
ISIC_0066474,4
ISIC_0066475,1
ISIC_0066476,0
ISIC_0066478,2
ISIC_0066479,1
ISIC_0066480,1
ISIC_0066481,0
ISIC_0066482,7
ISIC_0066483,0
ISIC_0066484,5
ISIC_0066485,2
ISIC_0066487,2
ISIC_0066488,1
ISIC_0066489,2
ISIC_0066491,7
ISIC_0066492,0
ISIC_0066495,2
ISIC_0066497,0
ISIC_0066500,0
ISIC_0066503,1
ISIC_0066504,6
ISIC_0066505,0
ISIC_0066506,0
ISIC_0066507,3
ISIC_0066508,1
ISIC_0066509,3
ISIC_0066510,1
ISIC_0066511,2
ISIC_0066518,0
ISIC_0066519,0
ISIC_0066520,0
ISIC_0066522,4
ISIC_0066524,1
ISIC_0066525,2
ISIC_0066527,1
ISIC_0066529,1
ISIC_0066530,1
ISIC_0066531,1
ISIC_0066532,0
ISIC_0066533,0
ISIC_0066534,2
ISIC_0066539,1
ISIC_0066540,2
ISIC_0066541,2
ISIC_0066544,2
ISIC_0066546,3
ISIC_0066547,4
ISIC_0066549,2
ISIC_0066550,1
ISIC_0066555,2
ISIC_0066556,3
ISIC_0066557,1
ISIC_0066558,2
ISIC_0066561,2
ISIC_0066563,3
ISIC_0066564,0
ISIC_0066565,1
ISIC_0066566,2
ISIC_0066567,1
ISIC_0066569,2
ISIC_0066570,2
ISIC_0066572,2
ISIC_0066574,1
ISIC_0066575,2
ISIC_0066579,1
ISIC_0066580,1
ISIC_0066584,1
ISIC_0066585,1
ISIC_0066586,3
ISIC_0066587,4
ISIC_0066588,0
ISIC_0066589,0
ISIC_0066592,2
ISIC_0066593,0
ISIC_0066594,4
ISIC_0066595,3
ISIC_0066597,1
ISIC_0066598,2
ISIC_0066600,0
ISIC_0066602,4
ISIC_0066603,0
ISIC_0066604,1
ISIC_0066607,1
ISIC_0066608,2
ISIC_0066613,0
ISIC_0066615,0
ISIC_0066617,1
ISIC_0066618,4
ISIC_0066620,2
ISIC_0066621,1
ISIC_0066623,2
ISIC_0066624,1
ISIC_0066625,7
ISIC_0066626,0
ISIC_0066627,0
ISIC_0066628,1
ISIC_0066630,2
ISIC_0066632,5
ISIC_0066633,0
ISIC_0066634,4
ISIC_0066635,1
ISIC_0066636,1
ISIC_0066637,0
ISIC_0066639,2
ISIC_0066640,1
ISIC_0066641,1
ISIC_0066643,0
ISIC_0066645,6
ISIC_0066646,4
ISIC_0066647,1
ISIC_0066648,5
ISIC_0066649,0
ISIC_0066651,1
ISIC_0066653,1
ISIC_0066654,2
ISIC_0066655,2
ISIC_0066656,7
ISIC_0066657,2
ISIC_0066659,0
ISIC_0066660,1
ISIC_0066661,1
ISIC_0066663,1
ISIC_0066664,7
ISIC_0066666,0
ISIC_0066668,4
ISIC_0066671,0
ISIC_0066672,1
ISIC_0066674,1
ISIC_0066676,2
ISIC_0066678,0
ISIC_0066679,4
ISIC_0066680,4
ISIC_0066684,3
ISIC_0066685,0
ISIC_0066687,1
ISIC_0066688,7
ISIC_0066689,2
ISIC_0066690,0
ISIC_0066692,6
ISIC_0066694,1
ISIC_0066695,7
ISIC_0066696,2
ISIC_0066697,2
ISIC_0066698,2
ISIC_0066699,3
ISIC_0066701,2
ISIC_0066702,2
ISIC_0066704,1
ISIC_0066706,4
ISIC_0066707,2
ISIC_0066709,1
ISIC_0066711,1
ISIC_0066713,1
ISIC_0066714,1
ISIC_0066716,0
ISIC_0066717,2
ISIC_0066718,1
ISIC_0066719,1
ISIC_0066721,4
ISIC_0066724,1
ISIC_0066725,2
ISIC_0066727,2
ISIC_0066728,1
ISIC_0066729,1
ISIC_0066731,4
ISIC_0066733,0
ISIC_0066734,0
ISIC_0066735,4
ISIC_0066736,2
ISIC_0066737,4
ISIC_0066739,1
ISIC_0066740,1
ISIC_0066742,1
ISIC_0066743,2
ISIC_0066745,2
ISIC_0066746,1
ISIC_0066747,2
ISIC_0066749,0
ISIC_0066750,0
ISIC_0066751,2
ISIC_0066754,1
ISIC_0066755,1
ISIC_0066756,0
ISIC_0066759,2
ISIC_0066760,2
ISIC_0066761,2
ISIC_0066762,3
ISIC_0066764,4
ISIC_0066767,0
ISIC_0066769,0
ISIC_0066772,1
ISIC_0066773,4
ISIC_0066774,2
ISIC_0066776,0
ISIC_0066777,4
ISIC_0066778,1
ISIC_0066779,1
ISIC_0066780,1
ISIC_0066781,7
ISIC_0066782,2
ISIC_0066783,0
ISIC_0066784,1
ISIC_0066785,3
ISIC_0066786,3
ISIC_0066787,7
ISIC_0066790,2
ISIC_0066792,0
ISIC_0066795,1
ISIC_0066796,1
ISIC_0066797,1
ISIC_0066798,1
ISIC_0066799,2
ISIC_0066801,7
ISIC_0066803,4
ISIC_0066805,1
ISIC_0066807,2
ISIC_0066810,4
ISIC_0066814,1
ISIC_0066816,2
ISIC_0066818,1
ISIC_0066819,3
ISIC_0066820,2
ISIC_0066821,2
ISIC_0066823,2
ISIC_0066824,2
ISIC_0066825,3
ISIC_0066826,2
ISIC_0066828,4
ISIC_0066830,2
ISIC_0066831,1
ISIC_0066834,2
ISIC_0066835,1
ISIC_0066836,1
ISIC_0066837,2
ISIC_0066841,2
ISIC_0066842,2
ISIC_0066843,1
ISIC_0066844,0
ISIC_0066845,0
ISIC_0066848,0
ISIC_0066850,2
ISIC_0066852,2
ISIC_0066853,1
ISIC_0066854,0
ISIC_0066855,0
ISIC_0066856,7
ISIC_0066857,4
ISIC_0066858,3
ISIC_0066860,0
ISIC_0066861,3
ISIC_0066862,1
ISIC_0066864,3
ISIC_0066867,0
ISIC_0066868,1
ISIC_0066870,1
ISIC_0066871,1
ISIC_0066872,4
ISIC_0066873,1
ISIC_0066876,1
ISIC_0066878,0
ISIC_0066881,2
ISIC_0066882,0
ISIC_0066884,1
ISIC_0066885,3
ISIC_0066888,0
ISIC_0066889,1
ISIC_0066890,2
ISIC_0066892,3
ISIC_0066894,2
ISIC_0066895,3
ISIC_0066896,4
ISIC_0066897,6
ISIC_0066901,2
ISIC_0066907,0
ISIC_0066908,7
ISIC_0066910,0
ISIC_0066911,4
ISIC_0066913,3
ISIC_0066914,4
ISIC_0066915,1
ISIC_0066917,5
ISIC_0066919,1
ISIC_0066920,4
ISIC_0066921,0
ISIC_0066922,2
ISIC_0066924,2
ISIC_0066925,4
ISIC_0066926,1
ISIC_0066929,2
ISIC_0066932,2
ISIC_0066934,1
ISIC_0066935,0
ISIC_0066936,7
ISIC_0066938,7
ISIC_0066939,2
ISIC_0066940,2
ISIC_0066945,4
ISIC_0066946,4
ISIC_0066947,0
ISIC_0066949,1
ISIC_0066950,1
ISIC_0066951,7
ISIC_0066952,0
ISIC_0066954,2
ISIC_0066960,2
ISIC_0066963,1
ISIC_0066964,1
ISIC_0066965,2
ISIC_0066967,1
ISIC_0066968,1
ISIC_0066969,0
ISIC_0066970,1
ISIC_0066973,3
ISIC_0066975,1
ISIC_0066978,4
ISIC_0066979,2
ISIC_0066980,1
ISIC_0066982,1
ISIC_0066983,1
ISIC_0066988,3
ISIC_0066989,4
ISIC_0066990,3
ISIC_0066992,0
ISIC_0066997,2
ISIC_0066998,1
ISIC_0067000,2
ISIC_0067002,1
ISIC_0067005,0
ISIC_0067006,0
ISIC_0067007,1
ISIC_0067008,0
ISIC_0067009,0
ISIC_0067010,1
ISIC_0067011,1
ISIC_0067012,1
ISIC_0067014,4
ISIC_0067015,1
ISIC_0067017,1
ISIC_0067020,2
ISIC_0067021,2
ISIC_0067024,1
ISIC_0067025,5
ISIC_0067026,1
ISIC_0067027,1
ISIC_0067029,6
ISIC_0067030,1
ISIC_0067031,1
ISIC_0067032,2
ISIC_0067034,4
ISIC_0067035,4
ISIC_0067036,1
ISIC_0067037,1
ISIC_0067039,4
ISIC_0067040,1
ISIC_0067041,1
ISIC_0067042,2
ISIC_0067043,0
ISIC_0067044,7
ISIC_0067045,1
ISIC_0067048,1
ISIC_0067049,2
ISIC_0067051,2
ISIC_0067052,7
ISIC_0067054,0
ISIC_0067055,2
ISIC_0067057,2
ISIC_0067058,1
ISIC_0067060,5
ISIC_0067061,3
ISIC_0067063,2
ISIC_0067065,4
ISIC_0067067,1
ISIC_0067068,1
ISIC_0067070,2
ISIC_0067071,1
ISIC_0067072,2
ISIC_0067074,1
ISIC_0067075,7
ISIC_0067076,2
ISIC_0067077,1
ISIC_0067078,3
ISIC_0067079,2
ISIC_0067080,2
ISIC_0067081,7
ISIC_0067086,1
ISIC_0067087,2
ISIC_0067088,2
ISIC_0067089,2
ISIC_0067094,1
ISIC_0067096,4
ISIC_0067097,0
ISIC_0067098,2
ISIC_0067100,3
ISIC_0067102,0
ISIC_0067103,2
ISIC_0067106,2
ISIC_0067108,1
ISIC_0067109,0
ISIC_0067110,2
ISIC_0067113,3
ISIC_0067114,1
ISIC_0067115,7
ISIC_0067116,4
ISIC_0067117,4
ISIC_0067119,1
ISIC_0067120,0
ISIC_0067122,7
ISIC_0067124,1
ISIC_0067125,4
ISIC_0067126,0
ISIC_0067127,0
ISIC_0067128,0
ISIC_0067130,2
ISIC_0067131,2
ISIC_0067135,2
ISIC_0067136,4
ISIC_0067137,2
ISIC_0067138,1
ISIC_0067139,0
ISIC_0067141,1
ISIC_0067146,2
ISIC_0067147,2
ISIC_0067149,1
ISIC_0067150,3
ISIC_0067151,0
ISIC_0067153,3
ISIC_0067154,2
ISIC_0067155,1
ISIC_0067156,1
ISIC_0067159,0
ISIC_0067160,0
ISIC_0067161,1
ISIC_0067163,2
ISIC_0067164,1
ISIC_0067165,1
ISIC_0067166,6
ISIC_0067167,0
ISIC_0067168,1
ISIC_0067170,0
ISIC_0067171,0
ISIC_0067172,1
ISIC_0067173,1
ISIC_0067174,7
ISIC_0067175,2
ISIC_0067176,1
ISIC_0067177,3
ISIC_0067178,1
ISIC_0067179,1
ISIC_0067180,3
ISIC_0067182,2
ISIC_0067183,0
ISIC_0067186,5
ISIC_0067195,1
ISIC_0067196,1
ISIC_0067198,2
ISIC_0067199,5
ISIC_0067200,0
ISIC_0067201,1
ISIC_0067204,3
ISIC_0067205,0
ISIC_0067206,0
ISIC_0067208,0
ISIC_0067210,0
ISIC_0067211,1
ISIC_0067212,7
ISIC_0067214,1
ISIC_0067217,5
ISIC_0067218,3
ISIC_0067219,1
ISIC_0067220,1
ISIC_0067221,2
ISIC_0067222,1
ISIC_0067226,1
ISIC_0067227,1
ISIC_0067228,2
ISIC_0067233,0
ISIC_0067234,1
ISIC_0067235,0
ISIC_0067236,1
ISIC_0067240,0
ISIC_0067241,2
ISIC_0067242,1
ISIC_0067243,0
ISIC_0067246,3
ISIC_0067248,0
ISIC_0067249,2
ISIC_0067250,1
ISIC_0067251,2
ISIC_0067252,1
ISIC_0067253,0
ISIC_0067254,1
ISIC_0067256,2
ISIC_0067257,1
ISIC_0067258,4
ISIC_0067259,1
ISIC_0067260,7
ISIC_0067264,2
ISIC_0067265,2
ISIC_0067266,3
ISIC_0067269,1
ISIC_0067272,2
ISIC_0067273,4
ISIC_0067274,0
ISIC_0067276,0
ISIC_0067277,2
ISIC_0067278,2
ISIC_0067279,2
ISIC_0067280,7
ISIC_0067281,2
ISIC_0067282,1
ISIC_0067283,4
ISIC_0067284,0
ISIC_0067285,6
